sample_id,source_id,parent_source_id,condition_id,window_start,window_end,split,label,sampling_rate,raw_path
cwru:or007:load3:de12k:val:000089408,cwru:or007:load3:de12k:val,cwru:or007:load3:de12k,load_3,89408,91456,val,7,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0007/OR007@6_3.mat
cwru:or007:load3:de12k:val:000090432,cwru:or007:load3:de12k:val,cwru:or007:load3:de12k,load_3,90432,92480,val,7,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0007/OR007@6_3.mat
cwru:or007:load3:de12k:val:000091456,cwru:or007:load3:de12k:val,cwru:or007:load3:de12k,load_3,91456,93504,val,7,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0007/OR007@6_3.mat
cwru:or007:load3:de12k:val:000092480,cwru:or007:load3:de12k:val,cwru:or007:load3:de12k,load_3,92480,94528,val,7,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0007/OR007@6_3.mat
cwru:or007:load3:de12k:val:000093504,cwru:or007:load3:de12k:val,cwru:or007:load3:de12k,load_3,93504,95552,val,7,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0007/OR007@6_3.mat
cwru:or014:load0:de12k:val:000072000,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,72000,74048,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000073024,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,73024,75072,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000074048,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,74048,76096,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000075072,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,75072,77120,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000076096,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,76096,78144,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000077120,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,77120,79168,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000078144,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,78144,80192,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000079168,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,79168,81216,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000080192,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,80192,82240,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000081216,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,81216,83264,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000082240,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,82240,84288,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000083264,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,83264,85312,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000084288,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,84288,86336,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000085312,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,85312,87360,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000086336,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,86336,88384,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000087360,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,87360,89408,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000088384,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,88384,90432,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000089408,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,89408,91456,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000090432,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,90432,92480,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000091456,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,91456,93504,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000092480,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,92480,94528,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load0:de12k:val:000093504,cwru:or014:load0:de12k:val,cwru:or014:load0:de12k,load_0,93504,95552,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_0.mat
cwru:or014:load1:de12k:val:000072000,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,72000,74048,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000073024,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,73024,75072,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000074048,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,74048,76096,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000075072,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,75072,77120,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000076096,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,76096,78144,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000077120,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,77120,79168,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000078144,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,78144,80192,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000079168,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,79168,81216,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000080192,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,80192,82240,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000081216,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,81216,83264,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000082240,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,82240,84288,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000083264,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,83264,85312,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000084288,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,84288,86336,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000085312,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,85312,87360,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000086336,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,86336,88384,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000087360,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,87360,89408,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000088384,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,88384,90432,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000089408,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,89408,91456,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000090432,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,90432,92480,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000091456,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,91456,93504,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000092480,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,92480,94528,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load1:de12k:val:000093504,cwru:or014:load1:de12k:val,cwru:or014:load1:de12k,load_1,93504,95552,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_1.mat
cwru:or014:load2:de12k:val:000072000,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,72000,74048,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000073024,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,73024,75072,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000074048,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,74048,76096,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000075072,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,75072,77120,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000076096,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,76096,78144,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000077120,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,77120,79168,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000078144,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,78144,80192,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000079168,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,79168,81216,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000080192,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,80192,82240,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000081216,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,81216,83264,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000082240,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,82240,84288,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000083264,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,83264,85312,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000084288,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,84288,86336,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000085312,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,85312,87360,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000086336,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,86336,88384,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000087360,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,87360,89408,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000088384,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,88384,90432,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000089408,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,89408,91456,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000090432,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,90432,92480,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000091456,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,91456,93504,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000092480,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,92480,94528,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load2:de12k:val:000093504,cwru:or014:load2:de12k:val,cwru:or014:load2:de12k,load_2,93504,95552,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_2.mat
cwru:or014:load3:de12k:val:000072000,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,72000,74048,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000073024,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,73024,75072,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000074048,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,74048,76096,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000075072,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,75072,77120,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000076096,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,76096,78144,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000077120,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,77120,79168,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000078144,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,78144,80192,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000079168,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,79168,81216,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000080192,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,80192,82240,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000081216,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,81216,83264,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000082240,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,82240,84288,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000083264,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,83264,85312,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000084288,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,84288,86336,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000085312,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,85312,87360,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000086336,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,86336,88384,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000087360,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,87360,89408,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000088384,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,88384,90432,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000089408,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,89408,91456,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000090432,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,90432,92480,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000091456,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,91456,93504,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000092480,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,92480,94528,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or014:load3:de12k:val:000093504,cwru:or014:load3:de12k:val,cwru:or014:load3:de12k,load_3,93504,95552,val,8,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0014/OR014@6_3.mat
cwru:or021:load0:de12k:val:000072000,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,72000,74048,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000073024,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,73024,75072,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000074048,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,74048,76096,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000075072,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,75072,77120,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000076096,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,76096,78144,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000077120,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,77120,79168,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000078144,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,78144,80192,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000079168,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,79168,81216,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000080192,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,80192,82240,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000081216,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,81216,83264,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000082240,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,82240,84288,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000083264,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,83264,85312,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000084288,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,84288,86336,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000085312,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,85312,87360,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000086336,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,86336,88384,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000087360,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,87360,89408,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000088384,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,88384,90432,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000089408,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,89408,91456,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000090432,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,90432,92480,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000091456,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,91456,93504,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000092480,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,92480,94528,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load0:de12k:val:000093504,cwru:or021:load0:de12k:val,cwru:or021:load0:de12k,load_0,93504,95552,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_0.mat
cwru:or021:load1:de12k:val:000072000,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,72000,74048,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000073024,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,73024,75072,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000074048,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,74048,76096,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000075072,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,75072,77120,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000076096,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,76096,78144,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000077120,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,77120,79168,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000078144,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,78144,80192,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000079168,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,79168,81216,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000080192,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,80192,82240,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000081216,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,81216,83264,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000082240,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,82240,84288,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000083264,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,83264,85312,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000084288,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,84288,86336,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000085312,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,85312,87360,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:val:000086336,cwru:or021:load1:de12k:val,cwru:or021:load1:de12k,load_1,86336,88384,val,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
